Utgiftsområde;Utgiftsområdesnamn;Anslag;Anslagsnamn;Anslagspost;Anslagspostsnamn;Anslagsdelpost;Anslagsdelpostsnamn;Myndighet;Organisationsnummer;År;Utfall januari;Utfall februari;Utfall mars;Utfall april;Utfall maj;Utfall juni;Utfall juli;Utfall augusti;Utfall september;Utfall oktober;Utfall november;Utfall december;Utgiftsområde utfallsår;Utgiftsområdesnamn utfallsår;Anslag utfallsår;Anslagsnamn utfallsår;Anslagspost utfallsår;Anslagspostsnamn utfallsår;Anslagsdelpost utfallsår;Anslagsdelpostsnamn utfallsår
06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;004;Europeiska fredsfaciliteten;;;Försvarsmakten;2021004615;2025;0;0;0;0;49,84624426;0,29709894;333,5418029;0;-158,84148261;0;52,87501761;62,57915041;06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;004;Europeiska fredsfaciliteten;;
06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;005;Försvarets materielverks stöd till Ukraina;;;Försvarets materielverk;2021000340;2025;0;0,4891824;225,84391925;0,75551426;238,54501942;461,69622045;222,42443952;40,35862881;527,11030993;358,22770455;800,47512186;1127,84732209;06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;005;Försvarets materielverks stöd till Ukraina;;
06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;006;Försvarsm. internat. - FM stöd till Ukraina;;;Försvarsmakten;2021004615;2025;0;0;0;0;0;0;0;0;0;0;800;417;06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;006;Försvarsm. internat. - FM stöd till Ukraina;;
06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;007;Försvarsm. internat. - FMV projektutgifter UA;;;Försvarets materielverk;2021000340;2025;0;0;0;0;0;0,02593984;0,00582727;5,48912225;1,29275809;3,461016;6,35343624;12,19211747;06;Försvar och samhällets krisberedskap;0601002;Försvarsmaktens insatser internationellt;007;Försvarsm. internat. - FMV projektutgifter UA;;
06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;001;Leverantörsutgifter för leveranser;;;Försvarets materielverk;2021000340;2025;828,09368331;1300,19499406;3132,94680956;1445,9531333;2338,24174809;3522,95931588;2160,56752432;1585,87263572;3976,89884871;3262,94265877;3759,45112166;15588,18800518;06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;001;Leverantörsutgifter för leveranser;;
06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;002;Anskaffning av materiel och anläggningar;;;Försvarsmakten;2021004615;2025;421,82536463;461,18033999;791,52157323;546,53882215;685,22794759;1491,5753175;778,55708125;209,5047446;1272,40964377;1650,83350645;-120,98930255;4141,24531632;06;Försvar och samhällets krisberedskap;0601003;Anskaffning av materiel och anläggningar;002;Anskaffning av materiel och anläggningar;;
06;Försvar och samhällets krisberedskap;0601004;Forskning och teknikutveckling;001;Forskning och teknikutveckling;;;Försvarsmakten;2021004615;2025;2,69815488;44,4749366;102,27505358;78,49216325;50,01721363;151,37957369;83,13650951;1,10683657;124,85168687;96,78041323;147,66973532;223,99592272;06;Försvar och samhällets krisberedskap;0601004;Forskning och teknikutveckling;001;Forskning och teknikutveckling;;
06;Försvar och samhällets krisberedskap;0601005;Statens inspektion för försvarsunderrättelseverksamheten;001;Statens inspektion för försvarsunderrättelseverksamheten;;;Statens inspektion för försvarsunderrättelseverksamheten;2021006214;2025;1,19023349;0,78519407;1,49194802;1,10272063;1,10682305;1,04111481;1,12661974;0,91425076;0,98308863;1,27332334;1,02587153;1,27485604;06;Försvar och samhällets krisberedskap;0601005;Statens inspektion för försvarsunderrättelseverksamheten;001;Statens inspektion för försvarsunderrättelseverksamheten;;
06;Försvar och samhällets krisberedskap;0601006;Totalförsvarets plikt- och prövningsverk;001;Totalförsvarets plikt- och prövningsverk;;;Totalförsvarets plikt- och prövningsverk;2021004771;2025;29,83847254;30,82320136;6,25189577;56,90047077;32,06826197;38,16556854;33,45834146;33,22766305;34,96037509;36,52186895;30,97412952;53,0960974;06;Försvar och samhällets krisberedskap;0601006;Totalförsvarets plikt- och prövningsverk;001;Totalförsvarets plikt- och prövningsverk;;
06;Försvar och samhällets krisberedskap;0601007;Officersutbildning m.m.;001;Försvarshögskolan;;;Försvarshögskolan;2021004730;2025;26,57048213;24,61414687;35,64928051;30,01972265;25,59340913;37,47345706;22,85354867;24,04217297;28,34548354;32,50367523;33,67445921;0;06;Försvar och samhällets krisberedskap;0601007;Officersutbildning m.m.;001;Försvarshögskolan;;
06;Försvar och samhällets krisberedskap;0601008;Försvarets radioanstalt;001;Försvarets radioanstalt;;;Försvarets radioanstalt;2021000365;2025;205,52425293;218,20620111;236,43076031;225,62804511;219,82503696;227,02690061;160,31923922;198,08372419;234,20155098;245,40280463;243,61690634;254,92450184;06;Försvar och samhällets krisberedskap;0601008;Försvarets radioanstalt;001;Försvarets radioanstalt;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;001;Säkerhets- och försvarspolitisk forskning och analys;;;Totalförsvarets forskningsinstitut;2021005182;2025;5,57450606;11,15369734;11,49040342;7,64177937;9,18289893;8,64141414;0,78840353;11,19829901;10,95987219;12,18036289;13,25488018;7,38425875;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;001;Säkerhets- och försvarspolitisk forskning och analys;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;002;Forskning inom CBRN-området;;;Totalförsvarets forskningsinstitut;2021005182;2025;10,02743434;23,72316129;23,21432482;16,96061761;18,49385389;16,2784797;2,12778484;20,04553718;18,0703845;23,29811094;18,9055252;14,26920912;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;002;Forskning inom CBRN-området;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;003;Polisens verksamhetsområden;;;Totalförsvarets forskningsinstitut;2021005182;2025;0,1208;0,83447283;0,73175383;0,81778497;1,132501;0,94487854;0,26202543;0,921271;0,73742099;0,85128394;-0,02422025;0,4938579;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;003;Polisens verksamhetsområden;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;004;Internationell verksamhet;;;Totalförsvarets forskningsinstitut;2021005182;2025;1,14194429;2,86199801;4,13617063;4,24578481;10,42551541;10,78508099;2,81015239;8,89557802;10,01275466;20,20536069;25,0862425;24,8086885;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;004;Internationell verksamhet;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;005;Egeninitierad forskning;;;Totalförsvarets forskningsinstitut;2021005182;2025;0,24719685;1,23745187;2,33696501;1,78927799;1,89299751;2,12793434;0,48781052;3,58447033;3,16310227;2,89728484;2,66181054;2,34101312;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;005;Egeninitierad forskning;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;006;Bevaka och hantera nya tekniker;;;Totalförsvarets forskningsinstitut;2021005182;2025;2,85595458;7,11760954;7,60227165;5,99864304;5,50011482;5,2727999;1,38695564;6,19581166;6,734081;8,28219665;7,94397395;8,33617332;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;006;Bevaka och hantera nya tekniker;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;007;Forskning för det civila försvarets behov;;;Totalförsvarets forskningsinstitut;2021005182;2025;1,30934514;2,58001742;2,20391245;3,96217695;3,45966103;2,37750414;0,26510403;4,39796301;4,56806894;5,01224809;6,00658654;4,60822284;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;007;Forskning för det civila försvarets behov;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;008;Utländska direktinvesteringar och ekonomisk säkerhet;;;Totalförsvarets forskningsinstitut;2021005182;2025;0;0,177265;0,076035;0,02436;0,146572;0,13404398;0;0,64498891;0,74920474;1,2849291;1,21811742;1,0791818;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;008;Utländska direktinvesteringar och ekonomisk säkerhet;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;009;Beredskapsfunktion, säkerhetstjänst och verksamhetsanpassning;;;Totalförsvarets forskningsinstitut;2021005182;2025;0;0;1,71664305;2,43585803;4,24764883;2,03426086;0,19386368;2,44770427;4,37982485;4,08870819;4,91465107;6,70608564;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;009;Beredskapsfunktion, säkerhetstjänst och verksamhetsanpassning;;
06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;010;Innovation och nyttiggörande av forskning;;;Totalförsvarets forskningsinstitut;2021005182;2025;0,291275;0,58524186;0,30523;0,37699;0,74878358;2,07465734;0,36320205;2,43986389;4,28032097;7,89853522;7,7418538;4,59511672;06;Försvar och samhällets krisberedskap;0601009;Totalförsvarets forskningsinstitut;010;Innovation och nyttiggörande av forskning;;
06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;006;Vissa mindre nämnder;;;Kammarkollegiet;2021000829;2025;0,00810467;0,02432532;0,00836397;0,0096536;0,0039426;0,02615916;0,0039426;0,00291752;0,02513408;0,0039426;0,0039426;0,04648983;06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;006;Vissa mindre nämnder;;
06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;007;Ersättning till Svenska Röda Korset;;;Kammarkollegiet;2021000829;2025;0;0;0;0,6;0;0;0,3;0;0;0,3;0;0;06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;007;Ersättning till Svenska Röda Korset;;
06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;008;Bidrag till Centralförbundet Folk och Försvar;;;Kammarkollegiet;2021000829;2025;0;0;1,75375;0,58458333;0,58458334;0,58458333;0,58458333;0,58458334;0,58458333;0,58458333;0,58458334;0,58458333;06;Försvar och samhällets krisberedskap;0601010;Nämnder m.m.;008;Bidrag till Centralförbundet Folk och Försvar;;
06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;001;Nationell tillsyn för cybersäkerhetscertifiering;;;Försvarets materielverk;2021000340;2025;1,75454858;1,77856002;2,19542396;1,86644242;1,77992796;1,54457972;1,02581802;1,73705927;2,7335876;2,53006402;2,00562836;2,11071255;06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;001;Nationell tillsyn för cybersäkerhetscertifiering;;
06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;002;Evaluering och certifiering av IT-säkerhetsprodukter;;;Försvarets materielverk;2021000340;2025;1,29578408;0,55779863;1,24696055;1,01178988;1,49074977;1,03613156;0,48145172;0,98832662;1,55107208;1,11145574;1,04339926;1,24768119;06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;002;Evaluering och certifiering av IT-säkerhetsprodukter;;
06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;004;Direkta utgifter i materielanskaffningen;;;Försvarets materielverk;2021000340;2025;119,29228731;99,36962115;164,86068413;147,81725193;153,73735009;112,82578276;80,79299021;106,71856724;159,87549655;150,74185083;143,55495262;218,02474411;06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;004;Direkta utgifter i materielanskaffningen;;
06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;005;Myndighetsförvaltning;;;Försvarets materielverk;2021000340;2025;154,14637899;197,95572997;187,08388351;185,68871912;207,61832537;212,76255859;141,64313528;317,49471023;156,70031967;2,80787383;189,41956043;263,52327039;06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;005;Myndighetsförvaltning;;
06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;006;Internationellt materielsamarbete och export;;;Försvarets materielverk;2021000340;2025;7,52724034;9,03543968;9,53178215;9,24116277;9,18581489;8,47436157;4,29470782;5,49028263;8,03311477;10,40099061;7,36188069;7,45672237;06;Försvar och samhällets krisberedskap;0601011;Försvarets materielverk;006;Internationellt materielsamarbete och export;;
06;Försvar och samhällets krisberedskap;0601012;Försvarsunderrättelsedomstolen;001;Försvarsunderrättelsedomstolen;;;Försvarsunderrättelsedomstolen;2021006313;2025;0,65520637;0,64175762;1,20733187;1,10273666;0,79100692;0,7698218;0,86673811;0,80355506;0,80227053;0,76169831;0,84779515;1,49865566;06;Försvar och samhällets krisberedskap;0601012;Försvarsunderrättelsedomstolen;001;Försvarsunderrättelsedomstolen;;
06;Försvar och samhällets krisberedskap;0601013;Myndigheten för totalförsvarsanalys;001;Myndigheten för totalförsvarsanalys;;;Myndigheten för totalförsvarsanalys;2021007055;2025;4,58097457;4,98591277;5,11669925;5,04159498;4,89989622;5,43363466;5,55648488;4,81691264;5,22562733;6,01705359;8,64907671;6,17915235;06;Försvar och samhällets krisberedskap;0601013;Myndigheten för totalförsvarsanalys;001;Myndigheten för totalförsvarsanalys;;
06;Försvar och samhällets krisberedskap;0601014;Stöd till Ukraina;002;Ekonomiska bidrag;;;Försvarsmakten;2021004615;2025;0;0;449,99999996;67,77938774;1992,49441169;1236,56622838;1048,71765439;2631,915;0;21,9347;1835,10987835;1928,60826123;06;Försvar och samhällets krisberedskap;0601014;Stöd till Ukraina;002;Ekonomiska bidrag;;
06;Försvar och samhällets krisberedskap;0602001;Kustbevakningen;001;Kustbevakningen;;;Kustbevakningen;2021003997;2025;124,26044391;159,21138984;156,27576911;168,92674043;157,18075222;182,96552712;138,50990325;150,36886978;130,27232494;168,28241672;191,78346354;261,3767968;06;Försvar och samhällets krisberedskap;0602001;Kustbevakningen;001;Kustbevakningen;;
06;Försvar och samhällets krisberedskap;0602002;Förebyggande åtgärder mot jordskred och andra naturolyckor;002;Förebygg. åtgärd. - del till Myndigheten för samhällsskydd och beredskap;;;Myndigheten för samhällsskydd och beredskap;2021005984;2025;0;1,65009246;9,72905654;0,23699591;1,079466;49,28613913;5,38704255;0,01863159;0,4671675;50,98569;60,59879126;327,41092653;06;Försvar och samhällets krisberedskap;0602002;Förebyggande åtgärder mot jordskred och andra naturolyckor;002;Förebygg. åtgärd. - del till Myndigheten för samhällsskydd och beredskap;;
06;Försvar och samhällets krisberedskap;0602003;Ersättning för räddningstjänst m.m.;002;Ersättning för räddningstjänst m.m.;;;Myndigheten för samhällsskydd och beredskap;2021005984;2025;0;0,2366101;0;7,09925084;0;0;0,50577207;0;0,88321897;0,689521;23,10406004;10,2706232;06;Försvar och samhällets krisberedskap;0602003;Ersättning för räddningstjänst m.m.;002;Ersättning för räddningstjänst m.m.;;
06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;001;Viss internationell säkerhetsfrämjande och humanitär verksamhet;;;Myndigheten för samhällsskydd och beredskap;2021005984;2025;0,13511755;2,61399581;0,22109669;0,01833688;0,5258013;0,80397293;0,04319463;43,41184088;13,0167631;16,34839671;86,07433982;6,1134969;06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;001;Viss internationell säkerhetsfrämjande och humanitär verksamhet;;
06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;003;Krisberedskap - till Myndigheten för psykologiskt försvar;;;Myndigheten för psykologiskt försvar;2021007014;2025;0,282749;0;2,1;0;0;0;0;0,5;0,613725;3,912137;4,062496;0,600432;06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;003;Krisberedskap - till Myndigheten för psykologiskt försvar;;
06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;004;Statlig ålderspensionsavgift;;;Myndigheten för samhällsskydd och beredskap;2021005984;2025;0;0,157364;0,629456;0;0;0;0,157364;0,157364;0,157364;0,157364;0,157364;0,15736;06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;004;Statlig ålderspensionsavgift;;
06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;005;Krisberedskap och totalförsvar;;;Myndigheten för samhällsskydd och beredskap;2021005984;2025;22,15365221;25,45292261;168,85432469;126,9037234;33,81514101;958,95290921;125,87087794;47,4388995;105,95149308;75,29742879;184,72846309;345,93042972;06;Försvar och samhällets krisberedskap;0602004;Krisberedskap;005;Krisberedskap och totalförsvar;;
06;Försvar och samhällets krisberedskap;0602005;Ersättning till SOS Alarm Sverige AB för alarmeringstjänst enligt avtal;001;Ersättning till SOS Alarm Sverige AB för alarmeringstjänst enligt avtal;;;Kammarkollegiet;2021000829;2025;222,3355;0;0;0;0;0;222,3355;0;0;0;0;0;06;Försvar och samhällets krisberedskap;0602005;Ersättning till SOS Alarm Sverige AB för alarmeringstjänst enligt avtal;001;Ersättning till SOS Alarm Sverige AB för alarmeringstjänst enligt avtal;;
06;Försvar och samhällets krisberedskap;0602006;Myndigheten för samhällsskydd och beredskap;001;Myndigheten för samhällsskydd och beredskap;;;Myndigheten för samhällsskydd och beredskap;2021005984;2025;112,68420295;137,56180157;162,07764316;141,20257771;140,35530221;143,53188909;149,6448288;133,89762753;166,8773562;193,73569287;250,5979468;283,76709816;06;Försvar och samhällets krisberedskap;0602006;Myndigheten för samhällsskydd och beredskap;001;Myndigheten för samhällsskydd och beredskap;;
06;Försvar och samhällets krisberedskap;0602007;Statens haverikommission;001;Statens haverikommission - del till SHK;;;Statens haverikommission;2021003260;2025;4,36500782;4,60767674;5,13814427;5,20307583;5,27638035;5,6725049;5,25449427;4,03976656;5,43270105;5,95151091;5,21682753;6,30122706;06;Försvar och samhällets krisberedskap;0602007;Statens haverikommission;001;Statens haverikommission - del till SHK;;
06;Försvar och samhällets krisberedskap;0602008;Myndigheten för psykologiskt försvar;001;Myndigheten för psykologiskt försvar;;;Myndigheten för psykologiskt försvar;2021007014;2025;10,93523152;9,38507383;13,74271473;11,87638362;10,30135586;12,08007471;10,1450966;12,52675942;12,85442446;13,8924924;19,46598098;28,86329242;06;Försvar och samhällets krisberedskap;0602008;Myndigheten för psykologiskt försvar;001;Myndigheten för psykologiskt försvar;;
06;Försvar och samhällets krisberedskap;0602009;Rakel Generation 2;001;Rakel Generation 2;;;Myndigheten för samhällsskydd och beredskap;2021005984;2025;1,17831006;6,47254529;5,53091915;24,25750813;56,65067981;20,47817373;8,54860567;18,46921392;5,67446946;128,57102583;168,98844793;170,32612037;06;Försvar och samhällets krisberedskap;0602009;Rakel Generation 2;001;Rakel Generation 2;;
06;Försvar och samhällets krisberedskap;0603001;Strålsäkerhetsmyndigheten;001;Strålsäkerhetsmynd. - del till SSM;;;Strålsäkerhetsmyndigheten;2021005737;2025;19,30630727;20,26706517;19,9124865;26,47211936;24,55772517;27,959832;24,71986102;27,98378654;24,39155538;30,96385182;41,57500111;39,19764579;06;Försvar och samhällets krisberedskap;0603001;Strålsäkerhetsmyndigheten;001;Strålsäkerhetsmynd. - del till SSM;;
06;Försvar och samhällets krisberedskap;0603001;Strålsäkerhetsmyndigheten;003;Kärnteknisk verksamhet;;;Strålsäkerhetsmyndigheten;2021005737;2025;17,4979486;24,55250214;19,48806835;20,82167003;21,43090114;19,84751098;18,73015544;16,71787897;20,07993864;24,86148273;31,01017437;29,69373674;06;Försvar och samhällets krisberedskap;0603001;Strålsäkerhetsmyndigheten;003;Kärnteknisk verksamhet;;
